"STATION","NAME","DATE","AWND","CDSD","CLDD","DP01","DP10","DSND","DSNW","DT00","DT32","DX32","DX70","DX90","EMNT","EMSD","EMSN","EMXP","EMXT","HDSD","HTDD","PRCP","PSUN","SNOW","TAVG","TMAX","TMIN","TSUN","WDF1","WDF2","WDF5","WDFG","WDFM","WSF1","WSF2","WSF5","WSFG","WSFM"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1958-05",,"27","27","9","1","0","0","0","0","0","17","0","39","0","0.0","0.56","89","4487","169","0.95",,"0.0","60.4","70.6","50.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1958-06",,"80","53","6","2","0","0","0","0","0","19","2","50","0","0.0","0.62","91","4572","85","0.90",,"0.0","63.9","73.0","54.9",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1958-07",,"213","133","0","0","0","0","0","0","0","30","7","50","0","0.0","0.00","97","16","16","0.00",,"0.0","68.8","81.4","56.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1958-08",,"282","69","6","1","0","0","0","0","0","29","0","52","0","0.0","0.11","87","36","21","0.31",,"0.0","66.5","78.3","54.8",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1958-09",,"296","14","14","6","0","0","0","0","0","9","0","41","0","0.0","0.39","86","207","170","1.43",,"0.0","59.8","68.1","51.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1958-10",,"296","0","10","10","0","0","0","0","0","3","0","37","0","0.0","1.19","75","552","345","3.99",,"0.0","53.9","61.9","45.9",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1958-11",,"296","0","22","18","0","0","0","9","0","0","0","25","0","0.2","1.22","60","1199","647","8.07",,"0.2","43.4","48.8","38.1",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1958-12",,"296","0","23","18","0","0","0","1","0","0","0","29","0","0.0","1.13","57","1824","625","7.15",,"0.0","44.9","49.6","40.1",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1959-01",,"0","0","23","19","2","2","0","5","2","0","0","14","3","2.0","1.36","53","2574","751","7.98",,"3.2","40.8","45.1","36.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1959-02",,"0","0","19","11","2","2","0","7","0","0","0","29","3","5.1","0.67","56","3247","673","3.64",,"6.5","41.0","46.0","36.0",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1959-03",,"0","0","22","14","0","0","0","3","0","0","0","31","0","0.0","0.57","59","3894","646","4.13",,"0.0","44.1","50.3","38.0",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1959-04",,"0","0","16","10","0","0","0","0","0","1","0","34","0","0.0","1.06","73","4357","463","3.59",,"0.0","49.6","56.9","42.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1959-05",,"3","3","9","5","0","0","0","0","0","6","0","37","0","0.0","0.49","81","4718","361","1.60",,"0.0","53.4","62.5","44.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1959-06",,"13","9","11","4","0","0","0","0","0","9","0","46","0","0.0","0.53","85","4891","173","1.82",,"0.0","59.5","67.5","51.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1959-07",,"106","94","6","4","0","0","0","0","0","23","2","48","0","0.0","0.25","93","61","61","0.93",,"0.0","66.1","76.9","55.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1959-08",,"117","11","4","1","0","0","0","0","0","20","0","46","0","0.0","0.42","82","156","95","0.60",,"0.0","62.3","71.7","52.8",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1959-09",,"117","0","16","10","0","0","0","0","0","6","0","44","0","0.0","0.81","77","383","227","4.59",,"0.0","57.4","64.5","50.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1959-10",,"117","0","15","9","0","0","0","0","0","0","0","34","0","0.0","0.74","65","787","403","2.67",,"0.0","52.0","58.2","45.8",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1959-11",,"117","0","17","11","0","0","0","8","0","0","0","27","0","0.0","3.41","58","1420","633","8.14",,"0.0","43.9","50.0","37.8",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1959-12",,"117","0","19","12","0","0","0","8","0","0","0","28","0","0.0","1.60","56","2187","767","6.84",,"0.0","40.3","45.1","35.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1960-01",,"0","0","19","11","1","1","0","12","0","0","0","25","1","1.6","1.23","61","2997","810","5.47",,"2.2","38.9","43.0","34.8",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1960-02",,"0","0","13","9","0","0","0","10","0","0","0","25","0","0.0","1.54","53","3688","691","4.01",,"0.0","41.2","46.7","35.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1960-03",,"0","0","19","13","1","1","0","5","0","0","0","24","3","4.7","0.65","66","4355","667","4.09",,"5.1","43.5","50.3","36.7",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1960-04",,"0","0","19","8","0","0","0","0","0","1","0","34","0","0.0","0.52","72","4828","473","2.88",,"0.0","49.2","57.3","41.1",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1960-05",,"0","0","19","9","0","0","0","0","0","1","0","37","0","0.0","0.66","76","5210","382","3.05",,"0.0","52.7","60.5","44.8",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1960-06",,"5","5","5","2","0","0","0","0","0","14","0","43","0","0.0","0.39","82","5379","169","0.70",,"0.0","59.5","69.4","49.7",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1960-07",,"103","97","0","0","0","0","0","0","0","27","3","46","0","0.0","0.00","94","44","44","0.00",,"0.0","66.7","79.6","53.8",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1960-08",,"148","46","13","4","0","0","0","0","0","13","2","45","0","0.0","0.60","99","178","134","1.92",,"0.0","62.2","70.8","53.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1960-09",,"153","5","7","4","0","0","0","0","0","8","0","39","0","0.0","0.50","82","393","215","1.17",,"0.0","58.0","66.5","49.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1960-10",,"153","0","14","11","0","0","0","0","0","0","0","35","0","0.0","1.24","68","775","382","4.22",,"0.0","52.7","59.3","46.0",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1960-11",,"153","0","21","10","1","1","0","4","0","0","0","27","3","5.2","1.64","65","1390","615","8.04",,"5.2","44.5","50.6","38.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1960-12",,"153","0","17","8","0","0","0","14","0","0","0","25","0","0.0","1.23","60","2182","792","3.76",,"0.0","39.5","44.9","34.0",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1961-01",,"0","0","18","15","0","0","0","7","0","0","0","25","0","0.0","0.91","60","2844","663","7.71",,"0.0","43.6","49.7","37.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1961-02",,"0","0","26","19","0","0","0","0","0","0","0","34","0","0.0","1.55","57","3421","577","9.11",,"0.0","44.4","49.2","39.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1961-03",,"0","0","23","15","1","1","0","3","0","0","0","23","2","1.7","0.70","61","4034","613","4.47",,"1.8","45.2","52.3","38.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1961-04",,"0","0","17","8","0","0","0","1","0","0","0","30","0","0.0","0.35","64","4573","538","2.35",,"0.0","47.0","53.9","40.1",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1961-05",,"3","3","14","7","0","0","0","0","0","6","0","38","0","0.0","0.80","85","4924","351","3.07",,"0.0","53.8","62.4","45.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1961-06",,"55","52","6","1","0","0","0","0","0","19","1","46","0","0.0","0.34","90","5022","99","0.54",,"0.0","63.4","74.1","52.8",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1961-07",,"144","89","4","1","0","0","0","0","0","27","3","52","0","0.0","0.64","97","26","26","0.75",,"0.0","67.0","78.5","55.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1961-08",,"258","113","4","2","0","0","0","0","0","30","1","51","0","0.0","0.56","93","35","9","0.82",,"0.0","68.4","80.3","56.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1961-09",,"272","15","9","1","0","0","0","0","0","11","0","39","0","0.0","0.11","86","239","204","0.47",,"0.0","58.7","68.3","49.1",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1961-10",,"276","3","17","11","0","0","0","0","0","4","0","33","0","0.0","0.56","80","681","442","3.27",,"0.0","50.8","58.5","43.1",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1961-11",,"276","0","16","10","0","0","0","8","0","0","0","23","0","0.0","1.17","62","1375","694","4.67",,"0.0","41.9","48.5","35.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1961-12",,"276","0","19","15","1","0","0","7","1","0","0","23","1","0.7","0.94","53","2171","796","5.32",,"0.9","39.3","43.8","34.9",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1962-01",,"0","0","12","6","0","0","0","15","2","0","0","13","0","0.8","1.28","57","2997","826","2.43",,"1.0","38.4","43.9","32.8",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1962-02",,"0","0","14","10","0","1","0","8","0","0","0","18","0","7.0","0.38","64","3612","615","2.29",,"7.0","43.0","49.4","36.7",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1962-03",,"0","0","19","6","4","1","0","7","0","0","0","29","7","1.0","0.76","67","4285","673","2.87",,"1.7","43.3","50.8","35.8",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1962-04",,"0","0","11","7","0","0","0","0","0","2","0","36","0","0.0","0.61","77","4737","452","2.03",,"0.0","49.9","58.4","41.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1962-05",,"0","0","15","5","0","0","0","0","0","0","0","33","0","0.0","0.70","67","5183","446","1.83",,"0.0","50.6","57.5","43.8",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1962-06",,"17","17","8","4","0","0","0","0","0","15","0","41","0","0.0","0.21","85","5354","171","0.68",,"0.0","59.9","70.0","49.7",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1962-07",,"72","55","6","3","0","0","0","0","0","20","0","48","0","0.0","0.27","88","101","101","0.69",,"0.0","63.5","74.4","52.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1962-08",,"85","13","12","6","0","0","0","0","0","18","0","47","0","0.0","0.61","84","207","105","1.96",,"0.0","62.0","71.2","52.8",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1962-09",,"90","4","8","5","0","0","0","0","0","15","0","44","0","0.0","0.77","84","373","167","2.31",,"0.0","59.6","69.0","50.1",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1962-10",,"90","0","14","8","0","0","0","0","0","2","0","38","0","0.0","1.16","72","760","386","4.17",,"0.0","52.5","59.1","46.0",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1962-11",,"90","0","19","17","0","0","0","2","0","0","0","30","0","0.0","1.46","63","1316","556","9.34",,"0.0","46.5","51.5","41.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1962-12",,"90","0","17","12","0","0","0","8","0","0","0","22","0","0.0","1.00","57","2022","706","5.22",,"0.0","42.2","47.0","37.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1963-01",,"0","0","9","4","0","1","0","23","5","0","0","12","0","2.0","0.76","52","2986","964","2.26",,"3.1","33.9","38.7","29.1",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1963-02",,"0","0","15","10","1","0","0","1","0","0","0","32","1","0.5","1.32","68","3456","471","4.36",,"0.5","48.2","55.0","41.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1963-03",,"0","0","18","8","0","0","0","6","0","0","0","28","0","0.0","0.70","64","4115","659","3.44",,"0.0","43.8","50.9","36.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1963-04",,"0","0","20","8","0","0","0","1","0","0","0","30","0","0.0","0.63","65","4617","502","3.06",,"0.0","48.3","55.3","41.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1963-05",,"34","34","4","3","0","0","0","0","0","10","2","36","0","0.0","0.45","93","4877","260","0.90",,"0.0","57.7","67.9","47.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1963-06",,"57","23","13","7","0","0","0","0","0","11","0","46","0","0.0","0.49","88","5054","178","1.68",,"0.0","59.8","67.8","51.9",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1963-07",,"60","4","7","5","0","0","0","0","0","21","0","47","0","0.0","0.41","78","85","85","1.18",,"0.0","62.3","70.9","53.8",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1963-08",,"88","28","7","4","0","0","0","0","0","26","0","50","0","0.0","0.21","85","127","42","0.73",,"0.0","64.5","74.1","55.0",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1963-09",,"122","34","8","2","0","0","0","0","0","22","0","45","0","0.0","0.22","89","205","78","0.59",,"0.0","63.5","73.3","53.7",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1963-10",,"124","2","19","11","0","0","0","0","0","3","0","37","0","0.0","1.29","76","535","329","5.07",,"0.0","54.4","61.3","47.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1963-11",,"124","0","25","20","0","1","0","6","0","0","0","28","0","1.0","1.27","59","1152","617","9.69",,"1.0","44.4","49.8","39.0",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1963-12",,"124","0","21","15","0","0","0","8","0","0","0","25","0","0.0","0.91","56","1904","752","5.79",,"0.0","40.7","45.6","35.9",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1964-01",,"0","0","24","19","0","0","0","7","0","0","0","29","0","0.5","1.37","52","2681","777","9.77",,"0.5","39.9","44.7","35.1",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1964-02",,"0","0","14","7","0","0","0","12","0","0","0","28","0","0.0","0.45","54","3368","687","1.67",,"0.0","41.3","48.2","34.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1964-03",,"0","0","19","12","0","0","0","2","0","1","0","31","0","0.0","0.90","71","4016","648","2.96",,"0.0","44.1","50.7","37.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1964-04",,"0","0","12","5","0","0","0","0","0","0","0","33","0","0.0","0.36","63","4561","545","1.56",,"0.0","46.8","54.6","39.0",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1964-05",,"10","10","9","4","0","0","0","0","0","6","1","35","0","0.0","0.22","90","4937","376","0.91",,"0.0","53.2","62.9","43.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1964-06",,"10","0","13","9","0","0","0","0","0","8","0","46","0","0.0","0.83","79","5150","212","3.82",,"0.0","57.9","65.6","50.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1964-07",,"47","38","9","3","0","0","0","0","0","17","0","51","0","0.0","0.51","85","84","84","1.00",,"0.0","63.5","72.3","54.7",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1964-08",,"68","21","10","3","0","0","0","0","0","18","0","47","0","0.0","0.52","85","180","96","1.23",,"0.0","62.6","71.2","53.9",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1964-09",,"68","0","10","8","0","0","0","0","0","10","0","44","0","0.0","0.65","77","375","195","2.28",,"0.0","58.5","66.5","50.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1964-10",,"68","0","11","4","0","0","0","0","0","5","0","37","0","0.0","0.34","73","732","357","1.00",,"0.0","53.5","61.5","45.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1964-11",,"68","0","19","15","1","1","0","7","0","0","0","30","1","2.2","1.50","56","1421","688","9.64",,"3.3","42.1","46.8","37.3",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1964-12",,"68","0","22","13","4","2","0","14","3","0","0","10","3","3.3","1.28","54","2308","887","5.54",,"7.6","36.4","41.3","31.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1965-01",,"0","0","19","11","4","3","0","7","0","0","0","29","2","2.6","0.92","55","3077","769","5.28",,"7.3","40.2","44.6","35.8",,"220",,,,,"33.1",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1965-02",,"0","0","15","8","0","0","0","1","0","0","0","32","0","0.0","1.19","59","3694","618","3.88",,"0.0","42.9","48.3","37.6",,"210",,,,,"42.9",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1965-03",,"0","0","8","3","0","0","0","7","0","0","0","27","0","0.0","0.18","69","4254","559","0.57","68.8","0.0","47.0","56.5","37.4","15000","350",,,,,"25.1",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1965-04",,"0","0","16","8","0","0","0","0","0","2","0","34","0","0.0","1.85","77","4721","467","3.73","39.1","0.0","49.4","57.5","41.4","9678","230",,,,,"28.0",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1965-05",,"0","0","9","4","0","0","0","0","0","2","0","36","0","0.0","0.66","74","5128","408","1.63","42.0","0.0","51.9","60.6","43.1","11796","220",,,,,"28.0",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1965-06",,"15","15","4","2","0","0","0","0","0","18","0","46","0","0.0","0.44","89","5269","141","0.59","57.0","0.0","60.8","71.4","50.2","16326","230",,,,,"19.9",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1965-07",,"126","111","4","2","0","0","0","0","0","29","5","49","0","0.0","0.21","94","27","27","0.38","63.6","0.0","67.7","79.4","56.0","18348","350",,,,,"17.9",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1965-08",,"195","69","8","4","0","0","0","0","0","22","1","49","0","0.0","0.88","90","73","47","2.18","54.8","0.0","65.7","74.6","56.8","14436","220",,,,,"25.9",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1965-09",,"195","0","4","3","0","0","0","0","0","6","0","42","0","0.0","0.23","78","274","201","0.48","53.5","0.0","58.3","66.5","50.2","12120","200",,,,,"25.9",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1965-10",,"195","0","13","7","0","0","0","0","0","7","0","40","0","0.0","0.63","74","541","267","2.77","38.4","0.0","56.4","63.8","49.0","7776","10",,,,,"30.0",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1965-11",,"195","0","21","12","0","0","0","1","0","0","0","32","0","0.0","1.16","68","1008","467","4.99","17.6","0.0","49.4","54.5","44.3","2994","200",,,,,"33.1",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1965-12",,"195","0","21","16","4","4","0","11","0","0","0","25","8","8.9","1.27","60","1770","762","7.11","18.3","15.3","40.4","45.2","35.7","2910","200",,,,,"31.1",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1966-01",,"0","0","19","13","0","1","0","8","0","0","0","27","0","1.7","1.23","55","2511","741","5.43","10.7","2.1","41.1","45.9","36.3","1824","200",,,,,"33.1",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1966-02",,"0","0","18","7","0","0","0","5","0","0","0","30","0","0.0","0.72","65","3102","591","2.31","34.4","0.0","43.9","49.8","38.0","5982","190",,,,,"29.1",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1966-03",,"0","0","16","14","0","2","0","5","0","1","0","29","0","2.5","0.93","70","3719","617","4.38","48.4","5.5","45.1","52.3","37.9","10866","210",,,,,"38.0",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1966-04",,"0","0","9","4","0","0","0","0","0","2","0","35","0","0.0","1.04","75","4170","451","1.99","50.4","0.0","50.0","57.9","42.0","12366","340",,,,,"25.9",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1966-05",,"0","0","6","4","0","0","0","0","0","8","0","37","0","0.0","0.76","80","4497","327","1.35","62.4","0.0","54.5","63.9","45.0","17574","220",,,,,"28.0",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1966-06",,"8","8","9","4","0","0","0","0","0","9","0","46","0","0.0","0.53","86","4694","197","1.15","59.7","0.0","58.7","67.2","50.2","17112","230",,,,,"23.9",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1966-07",,"21","13","7","4","0","0","0","0","0","20","0","51","0","0.0","0.50","84","102","102","1.35","60.0","0.0","62.1","70.7","53.5","17214","220",,,,,"17.0",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1966-08",,"62","40","4","2","0","0","0","0","0","24","0","46","0","0.0","0.29","88","159","57","0.42","71.9","0.0","64.5","74.9","54.0","19080","220",,,,,"21.0",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1966-09",,"68","6","9","4","0","0","0","0","0","13","0","46","0","0.0","0.86","82","272","113","1.78","50.2","0.0","61.4","69.3","53.5","11340","250",,,,,"28.0",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1966-10",,"68","0","12","10","0","0","0","0","0","1","0","37","0","0.0","0.83","76","693","421","2.92","35.2","0.0","51.4","58.2","44.6","7230","190",,,,,"29.1",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1966-11",,"68","0","20","10","0","0","0","1","0","0","0","31","0","0.0","1.68","58","1283","590","6.85","18.8","0.0","45.3","50.6","40.1","3264","170",,,,,"29.1",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1966-12",,"68","0","25","19","1","1","0","3","0","0","0","29","1","2.0","1.70","54","1950","666","8.31","6.7","2.0","43.5","47.4","39.6","1062","210",,,,,"31.1",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1967-01",,"0","0","23","18","2","1","0","3","0","0","0","29","3","5.9","2.26","56","2652","702","9.32","16.6","5.9","42.3","46.4","38.3","2850","190",,,,,"38.0",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1967-02",,"0","0","14","8","0","0","0","3","0","0","0","30","0","0.0","0.83","56","3273","621","2.72","43.6","0.0","42.8","48.7","36.9","7614","240",,,,,"30.0",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1967-03",,"0","0","20","12","0","0","0","5","0","0","0","28","0","0.0","0.75","55","3982","709","3.70","40.3","0.0","42.1","48.2","36.0","8838","200",,,,,"40.0",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1967-04",,"0","0","17","10","0","0","0","0","0","0","0","33","0","0.0","0.38","62","4537","555","2.50","61.7","0.0","46.5","53.7","39.4","15078","220",,,,,"23.0",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1967-05",,"3","3","7","2","0","0","0","0","0","7","0","42","0","0.0","0.12","82","4837","300","0.38","62.7","0.0","55.4","63.9","46.9","17706","240",,,,,"21.9",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1967-06",,"31","27","4","4","0","0","0","0","0","17","0","49","0","0.0","1.00","87","4934","97","2.04","62.4","0.0","62.7","72.0","53.3","17898","240",,,,,"19.9",,,,
